id,test_type,level,score_min,score_max,ability_dimensions,created_at,updated_at,label,color,interpretation,feedback,language
cded2c5e-2daf-4fdf-8316-735536da8a71,emotional_recognition,1,20,36,"{""Tone emotion perception"":40,""Body language interpretation"":35,""Facial expression recognition"":45,""Sensitivity to emotional changes"":50}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Foundational Level,#FF6B6B,"You are currently in the developmental stage of emotional recognition, with relatively low sensitivity to others' emotional changes and occasional misinterpretations of nonverbal cues.","We notice you have significant room for growth in recognizing others' emotions. This may mean you focus more on the content than emotional atmosphere, or are less sensitive to subtle facial expressions and tone variations. Important note: Emotional recognition ability is closely related to cultural background and upbringing. Don't blame yourself for lower scores. Some professions (like technical or engineering fields) require less emotional recognition—this is normal diversity.",en
d0152db8-9607-4529-a61b-6237d0caaee1,emotional_recognition,4,69,84,"{""肢体语言解读"":70,""语调情绪感知"":75,""面部表情识别"":85,""情绪变化敏感度"":80}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,熟练水平,#66BB6A,您具有良好的情绪识别能力，能准确感知他人的情绪变化，包括细微表情和复杂情绪组合。,您在情绪识别方面表现出色，这使您在人际关系中通常能够做出恰当回应。这种能力在领导、教育、服务等领域尤其有价值。重要说明：高情绪识别能力可能使您更容易受到他人情绪影响，需注意情绪边界和自我保护。,zh
d10e600b-cec2-44e8-8c9e-e4887ab6bbed,psychological_resilience,5,85,100,"{""情绪调节"":95,""认知灵活性"":90,""社会支持运用"":88,""适应性问题解决"":92}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,极高心理韧性,#8A2BE2,您具有非常高的心理韧性，面对重大逆境时仍能保持功能、从中学习并成长，具备显著的抗逆力。,您的心理韧性非常突出，可能使您在危机、变革或高压环境中表现出色。这种能力是宝贵的个人资源，也可用于服务他人和社会。重要说明：极高的心理韧性有时可能使您忽视脆弱的情感或低估他人的痛苦。注意保持同理心和对他人脆弱性的尊重。,zh
da3ec40f-0c0e-4a4d-b57d-f14329061990,leadership_potential,2,37,52,"{""团队协作"":50,""决策与担当"":48,""沟通影响力"":52,""目标与执行"":55}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,发展中的潜力,#FFA726,您显示出发展中的领导潜力，具有一定的领导素质，但可能需要更多经验、培训或信心。,您具备一些领导素质，但可能尚未完全发展或自信不足。有意识的培养和实践可以显著提升您的领导能力。重要说明：领导力发展是一个渐进过程。避免过早承担超出当前能力的责任。允许自己从错误中学习。,zh
dd247cb0-2273-4de2-be01-a85f06332140,stress_index,4,69,84,"{""Life stress"":75,""Work stress"":80,""Emotional stress"":78,""Physical stress response"":72}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,High Stress Level,#FF6B6B,"Your stress level is high, potentially affecting physical/mental health, work efficiency, or relationships. Active intervention needed.","You're currently experiencing high stress levels that may be negatively affecting your quality of life. Now is crucial for taking action. Important note: High stress lasting over 3 months may increase health risks. If experiencing anxiety, depression symptoms, or physical discomfort, seek professional help.",en
de765311-39bd-4087-b238-e52641dffa43,multiple_intelligences,1,20,36,"{""Musical"":35,""Spatial"":35,""Linguistic"":35,""Naturalistic"":35,""Interpersonal"":35,""Intrapersonal"":35,""Bodily-kinesthetic"":35,""Logical-mathematical"":35}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Foundational Development Phase,#FF6B6B,"Your multiple intelligence development is at foundational stage, possibly with one or two relative strengths but overall development is relatively average or low.","Everyone's intelligence development trajectory differs. You may still be exploring different intelligence domains, not yet discovering or developing your strengths. This is completely normal exploration process. Important note: Intelligence test scores don't represent fixed abilities. All intelligences can improve through practice and development. Avoid interpreting low scores as 'lack of talent.'",en
e1ff80d9-56e2-476e-95a8-dd19a3382901,psychological_resilience,2,37,52,"{""情绪调节"":60,""认知灵活性"":55,""社会支持运用"":58,""适应性问题解决"":57}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,发展中的心理韧性,#FFA726,您的心理韧性正在发展中，有一定的恢复能力，但在重大挑战或连续挫折面前可能感到吃力。,您已经开始发展心理韧性，但在面对较大困难时可能仍会感到挑战。继续发展这项技能将帮助您更好地应对生活中的起伏。重要说明：心理韧性的发展不是线性的，可能会有起伏。对自己保持耐心，庆祝小的进步。,zh
e439c8f1-eb2f-43a8-ae28-20f85fcac07e,leadership_potential,5,85,100,"{""团队协作"":90,""决策与担当"":88,""沟通影响力"":92,""目标与执行"":94}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,杰出领导潜力,#8A2BE2,您具有杰出的领导潜力，展现出高级领导者的多方面素质，可能在多种情境中自然展现领导力。,您的领导潜力非常突出，可能已经展现出超越同龄人或同行的领导素质。这种潜力是宝贵的个人和组织资源。重要说明：极高的领导潜力可能伴随过高期望和压力。注意管理他人期望，同时保持真实和谦逊。真正的领导力包括服务他人和承担责任的意愿。,zh
e70ef039-ff14-4c9b-82f2-f0cca61ddb4a,stress_index,5,85,100,"{""工作压力"":95,""情绪压力"":92,""生活压力"":90,""身体压力反应"":88}",2026-01-11 16:17:49.679614+00,2026-01-11 16:17:49.679614+00,极高压力,#D32F2F,您的压力水平非常高，可能已经对身心健康造成显著影响。强烈建议立即采取措施并考虑专业支持。,您目前处于极高的压力状态下，这可能严重影响您的身心健康、判断力和生活质量。立即关注压力管理至关重要。重要说明：极高压力状态可能伴随焦虑、抑郁、失眠、免疫系统下降等健康问题。这不是个人失败的标志，而是需要专业支持的信号。如果出现自杀念头，请立即拨打心理危机干预热线。,zh
eb32442f-9563-4a7e-ae2c-52396602e0a0,life_satisfaction,4,69,84,"{""Meaning in life"":80,""Positive affect"":75,""Achievement & control"":82,""Relationship satisfaction"":78}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Quite Satisfied,#66BB6A,"You're quite satisfied with life, feeling content and meaningful in multiple important areas with overall high life quality.","You have relatively high life satisfaction, suggesting your life arrangements align well with values and needs. Maintaining this state is worthwhile. Important note: High satisfaction may sometimes reduce empathy for others' suffering. Maintain humility and care for others.",en
f044bcc4-6290-4fc7-96dc-13ae573ca773,emotional_recognition,2,37,52,"{""Tone emotion perception"":55,""Body language interpretation"":50,""Facial expression recognition"":60,""Sensitivity to emotional changes"":65}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Developing Level,#FFA726,Your emotional recognition ability is developing. You can identify basic emotions but have room for improvement in recognizing subtle emotional changes and complex emotional combinations.,"You possess foundational emotional recognition skills but may face challenges in complex situations or subtle emotional variations. This could affect the depth of your interpersonal communication. Important note: Avoid over-interpreting facial expressions, especially without context. Emotional recognition should be analyzed in combination with situational factors.",en
f6a08354-6903-4f39-b633-58f384049bac,stress_index,3,53,68,"{""Life stress"":55,""Work stress"":65,""Emotional stress"":60,""Physical stress response"":50}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Moderate Stress,#FFA726,"Your stress is at moderate level, typical for many adults. You can handle daily stress but may occasionally feel overwhelmed.","You're experiencing common modern-life stress levels. While usually manageable, stress may already be affecting some life areas. Important note: Persistent moderate stress may gradually affect health. Notice stress-related physical signals (headaches, sleep issues).",en
fd345b8f-d833-49f1-b838-c17b3a8fdb25,psychological_resilience,5,85,100,"{""Emotional regulation"":95,""Cognitive flexibility"":90,""Social support utilization"":88,""Problem-solving adaptability"":92}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Very High Resilience,#8A2BE2,"You have very high psychological resilience, maintaining function, learning and growing from significant adversity, with remarkable stress resistance.","Your psychological resilience is outstanding, potentially enabling exceptional performance in crises, change, or high-pressure environments. This ability is valuable personal resource for serving others and society. Important note: Very high resilience may sometimes cause overlooking vulnerable emotions or underestimating others' suffering. Maintain empathy and respect for others' vulnerability.",en
fdb7939b-bbf3-46e7-ab5c-b854fe21a858,leadership_potential,3,53,68,"{""团队协作"":62,""决策与担当"":60,""沟通影响力"":65,""目标与执行"":68}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,中等潜力,#42A5F5,您具有中等领导潜力，具备成为有效领导者的基本素质，可能在特定情境或领域表现出领导能力。,您已经展现出成为有效领导者的基础。进一步发展您的领导技能和风格，可以在正式或非正式领导角色中取得更好成果。重要说明：中等领导潜力在稳定环境中可能足够，但在快速变化或危机情境中可能需要更高级的领导能力。根据职业目标选择发展重点。,zh
