id,test_type,question_id,question_text,question_text_zh,reverse_scored,display_order,created_at,updated_at
b9f3abab-8259-421f-ae22-04133f40ed7b,leadership_potential,LD10,"{""en-US"":""When facing opposition, I tend to withdraw"",""zh-CN"":""面对反对意见时我容易退缩""}",面对反对意见时我容易退缩,true,10,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
bc797915-b60a-4f0d-bce5-3dc5eecefed2,psychological_resilience,R5,"{""en-US"":""I can learn from failures and adjust my strategies"",""zh-CN"":""我能从失败中学习并调整策略""}",我能从失败中学习并调整策略,false,5,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
bf9855dd-dafa-4696-85ed-b4e127582792,leadership_potential,LD12,"{""en-US"":""I lack strategic thinking abilities"",""zh-CN"":""我缺乏战略性思考能力""}",我缺乏战略性思考能力,true,12,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
bfd9a227-e051-4bfe-a7ad-69381c044c7c,leadership_potential,LD7,"{""en-US"":""I am good at identifying and developing others' strengths"",""zh-CN"":""我善于发现并培养他人的优势""}",我善于发现并培养他人的优势,false,7,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
c4b06ba6-4251-4801-af78-170e7d94afb2,psychological_resilience,R13,"{""en-US"":""I have clear personal goals and direction"",""zh-CN"":""我有清晰的个人目标和方向""}",我有清晰的个人目标和方向,false,13,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
c6af46c2-33ae-4b56-999c-b150702abe98,psychological_resilience,R14,"{""en-US"":""When facing challenges, I often feel helpless"",""zh-CN"":""面对挑战时我常感到无能为力""}",面对挑战时我常感到无能为力,true,14,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
cedd9cca-5853-421c-8756-37eafa79f32c,psychological_resilience,R18,"{""en-US"":""I often avoid difficulties rather than face them"",""zh-CN"":""我常回避困难而非面对""}",我常回避困难而非面对,true,18,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
ceedf1d4-a068-4439-9baf-38e661e5a09b,emotional_recognition,E11,"{""en-US"":""I have difficulty recognizing subtle facial expression changes (e.g., slight mouth movements)"",""zh-CN"":""我难以识别轻微的面部表情变化（如嘴角微动）""}",我难以识别轻微的面部表情变化（如嘴角微动）,true,11,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
d0a39626-b171-4f28-b35c-ea22bd9bbaff,emotional_recognition,E19,"{""en-US"":""Video calls make it harder for me to recognize emotions compared to face-to-face interactions"",""zh-CN"":""视频通话比面对面让我更难识别情绪""}",视频通话比面对面让我更难识别情绪,true,19,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
d71969a9-c2e4-4bd0-990c-83f0c406b2b3,multiple_intelligences,MI8,"{""en-US"":""I dislike self-reflection or analyzing my inner feelings"",""zh-CN"":""我不喜欢自我反思或分析内心感受""}",我不喜欢自我反思或分析内心感受,true,8,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
d8e9e02a-349d-4dfa-9f93-bee55b737faf,life_satisfaction,L12,"{""en-US"":""I often feel life is empty and boring"",""zh-CN"":""我常感到生活空虚无聊""}",我常感到生活空虚无聊,true,12,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
dadbadf3-d16f-4a29-99c1-2798e5f04ca8,leadership_potential,LD17,"{""en-US"":""I can quickly adapt to changes and adjust strategies"",""zh-CN"":""我能快速适应变化并调整策略""}",我能快速适应变化并调整策略,false,17,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
dafec732-de87-4231-8c07-0d2546d05a2d,psychological_resilience,R9,"{""en-US"":""I can see growth opportunities in difficult situations"",""zh-CN"":""我能看到困境中的成长机会""}",我能看到困境中的成长机会,false,9,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
df19ffa3-52ff-409b-a7d1-4c751c9ad8f0,psychological_resilience,R12,"{""en-US"":""I often cannot take action due to worrying about the future"",""zh-CN"":""我常因担忧未来而无法行动""}",我常因担忧未来而无法行动,true,12,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
e02a5b75-679b-4171-8433-f5bffec7d404,life_satisfaction,L2,"{""en-US"":""If I could live my life over, I would change almost nothing"",""zh-CN"":""如果重来，我几乎不会改变任何人生选择""}",如果重来，我几乎不会改变任何人生选择,false,2,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
e15abf9d-f473-47cf-805d-447b38057d95,psychological_resilience,R6,"{""en-US"":""Under pressure, I tend to make hasty decisions"",""zh-CN"":""压力下我容易做出仓促决定""}",压力下我容易做出仓促决定,true,6,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
e4199566-8a8f-414b-bda9-2eec9ac7d8d2,multiple_intelligences,MI13,"{""en-US"":""I can accurately identify species and characteristics of plants and animals"",""zh-CN"":""我能准确识别动植物种类和特征""}",我能准确识别动植物种类和特征,false,13,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
e437062d-ae3f-46bd-a073-bc38d7b0d02e,psychological_resilience,R17,"{""en-US"":""I believe adversity is temporary"",""zh-CN"":""我相信逆境是暂时的""}",我相信逆境是暂时的,false,17,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
e4e5e953-27fd-4ce2-92f6-9c820e73d977,multiple_intelligences,MI18,"{""en-US"":""Writing or storytelling is difficult for me"",""zh-CN"":""写作或讲故事对我来说很困难""}",写作或讲故事对我来说很困难,true,18,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
e56f3005-38f1-40f4-b674-db1db4c2d035,stress_index,S4,"{""en-US"":""I find it hard to relax"",""zh-CN"":""我感到自己难以放松""}",我感到自己难以放松,false,4,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
e882188f-16c5-4767-840e-8f53ed2fb6d3,life_satisfaction,L5,"{""en-US"":""I often regret past decisions"",""zh-CN"":""我常后悔过去的决定""}",我常后悔过去的决定,true,5,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
e9888b09-0600-4f25-aef4-8365c389b71f,life_satisfaction,L11,"{""en-US"":""I am satisfied with my health condition"",""zh-CN"":""我对健康状况感到满意""}",我对健康状况感到满意,false,11,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
f76d55c0-fe3a-4878-b6d3-e6da431258af,multiple_intelligences,MI11,"{""en-US"":""I am good at persuading others through debate"",""zh-CN"":""我善于通过辩论说服他人""}",我善于通过辩论说服他人,false,11,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
f8f77f11-9f71-45fd-9bd2-0ed22578a58e,emotional_recognition,E3,"{""en-US"":""I find it difficult to judge if someone is angry from their tone of voice"",""zh-CN"":""我很难从声音语调中判断对方是否在生气""}",我很难从声音语调中判断对方是否在生气,true,3,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
fa8a817e-2156-49e3-b39a-428c7afe9356,leadership_potential,LD3,"{""en-US"":""I can effectively mediate conflicts among team members"",""zh-CN"":""我能有效协调团队成员间的冲突""}",我能有效协调团队成员间的冲突,false,3,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
feb7dea6-2e77-4d53-bad8-4b11c592c892,emotional_recognition,E20,"{""en-US"":""I can simultaneously perceive different emotional states of multiple people"",""zh-CN"":""我能同时感知多人不同的情绪状态""}",我能同时感知多人不同的情绪状态,false,20,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
